,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
330,60,10800,8,1890,718,1576,978,1,1,3,1,0,-93.608678,42.026089,159500,False,134,1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
331,52,9439,5,1930,912,912,336,1,0,2,1,0,-93.6047622,42.0268089,87000,True,94,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
332,76,11800,7,1949,0,1382,0,2,0,1,1,1,-93.6051157,42.0272703,110000,True,75,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333,50,6000,6,1939,600,608,624,1,1,3,1,2,-93.623521,42.033612,128000,False,85,1930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,60,6000,6,1941,735,869,349,1,0,3,1,1,-93.621501,42.033336,131000,True,83,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,0,6240,5,1938,861,861,548,1,1,3,1,1,-93.623631,42.031433,126000,True,86,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,51,6120,8,1929,832,854,0,1,0,2,1,0,-93.6224,42.031321,132000,False,95,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,47,7755,8,1918,1100,1100,1164,2,1,4,1,0,-93.6209132,42.0304477,200000,True,106,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
338,120,13200,6,1963,741,1497,797,3,0,5,1,1,-93.629496,42.021576,202500,True,61,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,138,18030,6,1946,1598,1636,971,3,0,3,1,1,-93.656124,42.033285,200500,True,78,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,59,4484,6,1942,672,778,504,1,0,2,1,0,-93.655924,42.028004,108500,False,82,1940,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
341,99,16779,3,1920,671,1567,1087,3,0,4,1,1,-93.662239,42.034421,158000,False,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342,0,115149,5,1971,1643,1824,0,2,0,2,1,2,-93.676272,42.02868,302000,True,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343,0,11075,5,1984,1190,1522,0,2,0,3,1,1,-93.673958,42.02384,182000,False,40,1980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,97,10029,5,1988,1151,1164,896,2,1,4,1,1,-93.674582,42.024087,211000,False,36,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,58,9098,7,1920,528,605,0,1,0,2,1,0,-93.66468,42.020186,86000,False,104,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,60,9060,6,1957,0,1340,0,1,0,3,1,1,-93.658537,42.022824,120000,True,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
347,74,8556,5,2006,1240,1240,0,2,0,2,1,0,-93.69003,42.024633,194000,False,18,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
348,75,11750,5,2005,1546,1546,0,2,0,3,1,0,-93.688941,42.025726,217000,False,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349,78,9316,5,2005,879,879,916,2,1,3,1,0,-93.688917,42.024485,191000,False,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,0,14364,5,1988,1157,1180,882,2,1,3,1,1,-93.685142,42.029694,277000,True,36,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,65,8775,5,1994,990,990,0,1,0,3,1,0,-93.692069,42.021324,126000,True,30,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,57,10021,6,1997,635,646,662,2,1,3,1,0,-93.690402,42.020966,175000,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353,70,16561,5,1996,1097,1097,0,1,1,3,1,0,-93.692696,42.019083,147900,False,28,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
354,47,10820,5,1999,988,988,885,2,1,3,1,1,-93.688952,42.017907,235500,False,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,72,10665,5,2003,1453,1479,0,2,0,3,1,0,-93.691469,42.016297,226000,False,21,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
356,45,8982,5,1977,1040,1040,0,1,1,3,1,0,-93.687734,42.022239,134900,False,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
357,60,7200,8,1972,385,875,0,1,0,3,1,0,-93.683169,42.021737,117000,False,52,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
358,0,11354,5,2000,1673,1673,0,2,0,3,1,1,-93.682805,42.018849,270000,True,24,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359,66,16226,5,1998,1028,1210,1242,2,1,4,1,1,-93.683813,42.0172,267000,False,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,74,16287,6,1925,901,901,450,1,0,3,1,1,-93.671454,42.02103,122000,True,99,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
361,81,11841,5,1990,816,816,0,1,0,3,1,0,-93.673197,42.019926,118500,True,34,1990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362,70,4270,6,1931,544,774,0,1,0,3,1,0,-93.661542,42.022655,79000,False,93,1930,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,55,10592,7,1923,602,900,602,1,1,3,1,2,-93.646624,42.01804,165000,False,101,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364,54,7223,5,1926,1290,1422,0,1,0,3,1,0,-93.646817,42.017888,136500,True,98,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,63,4000,8,1930,531,567,531,1,0,2,1,1,-93.644544,42.017103,148500,False,94,1930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
366,55,7642,8,1918,912,912,514,1,1,3,1,1,-93.6447083,42.0162813,189950,False,106,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,110,14442,7,1957,1477,1839,0,2,0,3,1,2,-93.642883,42.013003,257500,False,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0,21579,6,1968,1488,1488,0,2,0,3,1,2,-93.641849,42.011506,215000,True,56,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,85,8500,7,1919,793,997,520,2,0,3,1,0,-93.628412,42.022836,115000,True,105,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,50,5000,6,1941,720,803,0,1,0,2,1,0,-93.596569,42.022658,87000,True,83,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
371,46,3672,7,1922,816,816,0,1,0,2,1,0,-93.625313,42.0228,75200,False,102,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
372,75,8250,6,1895,957,1034,957,2,0,4,2,0,-93.616969,42.020077,119600,True,129,1890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373,0,9928,5,1991,1454,1478,0,2,0,3,1,1,-93.602505,41.995931,210000,False,33,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
374,80,11305,5,2002,1922,1922,0,2,0,2,1,1,-93.646894,41.995508,282000,False,22,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375,85,14536,5,2002,1616,1629,0,2,0,3,1,1,-93.647585,41.995341,270000,True,22,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
376,50,35133,3,1963,1572,1572,0,1,1,3,1,2,-93.662162,41.997352,186700,True,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,62,6710,5,1996,920,936,0,0,1,0,1,0,-93.608192,41.993356,140000,True,28,1990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378,0,32463,3,1961,1249,1622,0,1,0,3,1,1,-93.607395,41.991211,168000,True,63,1960,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
379,44,4224,7,1976,1040,1060,0,1,0,3,1,1,-93.605355,41.992917,129900,False,48,1970,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,44,4224,5,1976,1142,1142,0,1,1,3,1,1,-93.605354,41.99284,134000,False,48,1970,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381,69,7599,6,1982,845,845,0,1,0,2,1,0,-93.604858,41.987606,129500,False,42,1980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
382,0,11765,5,1957,1617,1797,0,1,1,3,1,1,-93.6192621,42.0531078,169000,True,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,0,13006,5,1997,964,993,1243,2,1,4,1,1,-93.637871,42.061407,222000,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384,70,11207,5,1997,802,802,709,2,1,3,1,1,-93.636373,42.061879,185000,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385,0,14762,6,1948,0,1547,720,2,0,2,1,1,-93.6220148,42.0593867,169000,True,76,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,0,13837,5,1988,1204,1377,806,2,1,4,1,0,-93.637874,42.054367,229000,False,36,1980,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,80,16692,5,1978,1392,1392,1392,3,1,5,1,2,-93.637387,42.050514,250000,True,46,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
388,85,11475,6,1975,713,811,741,2,1,3,1,1,-93.637191,42.050176,179900,False,49,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389,78,10140,5,1976,832,832,832,2,1,4,1,1,-93.632355,42.052359,162900,False,48,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
390,21,1680,5,1972,525,525,567,1,1,3,1,0,-93.629846,42.051673,108000,True,52,1970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391,21,1680,5,1972,483,483,504,1,1,2,1,1,-93.629516,42.051664,94500,False,52,1970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392,110,16163,5,2004,1618,1618,0,2,0,2,1,1,-93.657991,42.061284,252000,False,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,74,9056,5,2004,707,707,707,2,1,3,1,1,-93.6436049,42.059803,178000,False,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
394,83,9545,5,2000,1160,1205,1029,2,1,3,1,1,-93.654444,42.053801,300000,True,24,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,78,12011,5,1998,1086,1086,838,2,1,3,1,1,-93.65227,42.053154,280000,True,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396,92,10120,5,1994,1165,1203,1323,2,1,4,1,1,-93.653608,42.049687,290000,False,30,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397,73,8688,5,2005,1616,1616,0,2,0,3,1,0,-93.643635,42.053183,232000,False,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
398,62,7500,5,2005,1257,1266,0,2,0,3,1,1,-93.643859,42.051225,176000,True,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
399,50,7175,5,1991,1217,1217,0,2,0,2,1,0,-93.686267,42.035629,151000,False,33,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,0,9240,6,1962,864,1211,0,1,0,2,1,1,-93.675723,42.035302,144000,True,62,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
401,88,8471,7,1977,506,1212,0,1,0,3,1,1,-93.677012,42.035094,151000,False,47,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,0,8638,6,1963,925,925,0,1,0,2,1,0,-93.672411,42.035841,133500,False,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
403,0,13052,6,1965,1024,1024,0,1,1,3,1,0,-93.670919,42.035325,120875,False,59,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
404,0,8020,6,1964,912,912,0,1,0,3,1,0,-93.669708,42.03457,124000,True,60,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405,105,11025,5,1992,1334,1520,1306,2,1,3,1,3,-93.653512,42.048608,334000,True,32,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
406,0,13346,5,1992,1095,1166,1129,2,1,4,1,1,-93.650474,42.047997,268000,True,32,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,30,3180,5,2005,600,520,600,2,1,2,1,0,-93.644891,42.047665,151000,False,19,2000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,114,8314,5,1997,569,854,840,2,1,3,1,1,-93.643373,42.046429,200000,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
409,0,11250,6,1977,1208,1208,0,1,1,3,1,1,-93.646065,42.043779,165000,False,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410,80,9600,5,1969,1164,1164,0,1,1,3,1,0,-93.633098,42.044669,140000,True,55,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
411,70,8163,6,1959,1144,1144,0,1,0,3,1,1,-93.617499,42.043897,143000,True,65,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
412,125,10000,6,1956,1058,1370,0,1,0,3,1,1,-93.615882,42.042105,148000,True,68,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,66,12778,6,1952,1008,1008,0,1,0,2,1,0,-93.617225,42.039447,139500,True,72,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
414,75,10170,6,1951,216,1575,0,1,1,2,1,1,-93.617069,42.038357,155000,True,73,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
415,70,13300,5,1956,1015,1384,0,1,0,2,1,0,-93.612263,42.039351,159000,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,60,7200,8,1915,663,774,821,2,0,3,1,1,-93.6116427,42.0367836,155500,False,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
417,80,10800,6,1961,1313,1773,0,2,0,3,1,2,-93.606508,42.041874,183000,False,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
418,47,16321,6,1957,1484,1600,0,1,0,2,1,2,-93.605727,42.03902,207500,False,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
419,60,12144,6,1950,910,910,611,1,1,3,1,0,-93.609054,42.036098,147500,False,74,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,0,8544,3,1949,0,1040,0,2,0,2,2,0,-93.609053,42.03471,87500,True,75,1940,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
421,70,7945,6,1959,1150,1150,0,1,0,3,1,0,-93.606893,42.034757,141000,True,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,70,7000,3,1961,1150,1150,0,1,0,3,1,0,-93.606744,42.034708,146000,True,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,62,9856,8,1900,716,1007,1007,2,0,5,1,0,-93.618539,42.033267,169000,True,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
424,60,9600,8,1900,780,940,476,1,0,3,1,0,-93.617139,42.032346,156500,True,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
425,56,7745,6,1900,938,1084,867,2,0,4,2,0,-93.618335,42.030396,111500,True,124,1900,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,60,7200,5,1950,576,864,0,1,0,2,1,0,-93.6145858,42.0330459,105000,True,74,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427,40,4400,8,1920,648,734,384,1,0,2,1,0,-93.614615,42.032305,116000,False,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,60,7200,7,1920,596,998,764,1,1,4,1,0,-93.613763,42.027953,157000,True,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
429,65,7800,7,1939,793,793,325,1,0,3,1,1,-93.620433,42.033369,119900,True,85,1930,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,58,6380,6,1922,993,1048,0,1,0,2,1,1,-93.622386,42.030389,113000,True,102,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,153,4118,3,1941,693,693,0,1,0,2,1,0,-93.622624,42.02689,52500,True,83,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,60,7518,8,1910,396,665,665,1,0,3,1,0,-93.626631,42.025459,116500,False,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
433,60,7200,6,1938,803,803,557,1,1,2,1,0,-93.6255067,42.0242578,125500,False,86,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,80,10366,7,1964,912,934,0,1,0,2,1,0,-93.675408,42.032383,132000,False,60,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
435,74,7844,7,1978,672,672,728,1,1,3,1,1,-93.672278,42.032216,149500,False,46,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
436,0,9535,5,1967,1176,1458,0,1,1,3,1,1,-93.674385,42.030702,165000,False,57,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
437,0,9662,3,1977,1967,1967,0,2,0,6,2,0,-93.670204,42.030231,156500,True,47,1970,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
438,88,13125,3,1957,1134,1803,0,2,0,3,1,1,-93.665505,42.03247,155000,True,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,87,13050,6,1963,1000,1000,0,1,0,1,1,2,-93.667082,42.032157,164000,True,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,78,7800,8,1948,896,1112,896,3,0,3,1,0,-93.662765,42.026667,225000,False,76,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
